file,0,regions,value,scaling,data,imputing,condition
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/10000_m_value_none_var_20PCAUMAP.csv,0.6297662730170211,10000,m value(methylation fraction),non-scaled,Variable Methylation Regions,PCA,m value(methylation fraction) Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/10000_meth_frac_none_var_20PCAUMAP.csv,0.6336570288094724,10000,methylation fraction,non-scaled,Variable Methylation Regions,PCA,methylation fraction Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/10000_shrunken_residual_none_var_20PCAUMAP.csv,0.6441096356930495,10000,shrunken residual,non-scaled,Variable Methylation Regions,PCA,shrunken residual Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/1000_m_value_none_var_20PCAUMAP.csv,0.6021335453564131,1000,m value(methylation fraction),non-scaled,Variable Methylation Regions,PCA,m value(methylation fraction) Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/1000_meth_frac_none_var_20PCAUMAP.csv,0.6098435352492418,1000,methylation fraction,non-scaled,Variable Methylation Regions,PCA,methylation fraction Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/1000_shrunken_residual_none_var_20PCAUMAP.csv,0.6238437205427607,1000,shrunken residual,non-scaled,Variable Methylation Regions,PCA,shrunken residual Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/100_m_value_none_var_20PCAUMAP.csv,0.5568430150763727,100,m value(methylation fraction),non-scaled,Variable Methylation Regions,PCA,m value(methylation fraction) Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/100_meth_frac_none_var_20PCAUMAP.csv,0.5644768369297156,100,methylation fraction,non-scaled,Variable Methylation Regions,PCA,methylation fraction Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/100_shrunken_residual_none_var_20PCAUMAP.csv,0.5776355662649729,100,shrunken residual,non-scaled,Variable Methylation Regions,PCA,shrunken residual Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/25000_m_value_none_var_20PCAUMAP.csv,0.6331288529521201,25000,m value(methylation fraction),non-scaled,Variable Methylation Regions,PCA,m value(methylation fraction) Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/25000_meth_frac_none_var_20PCAUMAP.csv,0.6359439716410311,25000,methylation fraction,non-scaled,Variable Methylation Regions,PCA,methylation fraction Variable Methylation Regions
/mnt/o_drive/Leonie_K/20200407_neuro_subtypes/mouse/umaps/varregions/cells_500/pca_umap_20/25000_shrunken_residual_none_var_20PCAUMAP.csv,0.6482782099791773,25000,shrunken residual,non-scaled,Variable Methylation Regions,PCA,shrunken residual Variable Methylation Regions
