cell_name,n_obs,n_meth,global_meth_frac
AS-485322-LR-51079_intersected,174332,121133,0.6948408783241172
AS-485338-LR-51079_intersected,138992,101541,0.7305528375733855
AS-485404-LR-51079_intersected,79442,55414,0.6975403438986933
AS-485410-LR-51079_intersected,89408,64990,0.7268924481030781
AS-485412-LR-51079_intersected,157457,114540,0.7274366970029913
AS-485414-LR-51079_intersected,9379,7054,0.7521057682055656
AS-485486-LR-51078_intersected,146863,102806,0.7000129372272118
AS-485488-LR-51078_intersected,41767,30505,0.7303612900136471
AS-485506-LR-51078_intersected,109528,75803,0.6920878679424439
AS-485512-LR-51078_intersected,73520,53286,0.7247823721436344
AS-539084-LR-53397_intersected,71864,51106,0.7111488366915284
AS-558387-LR-56166_AS-558580-LR-56167_intersected,91341,65644,0.7186696007269463
